GameID;Name;Region;Release Date;Genre;Developer;Publisher;Players;Aspect;Scan;ESRB;PEGI;CERO;BBFC;DEJUS;ELSPA;ESRA;OFLC;USK;Box Text;Video Mode;Compat Mode;Cheat Engine;VMC0;VMC1;GSM;Hpos;Vpos;SkipVideo;Devices;DMA;CBT;Notes
SLPM-66476;Jissen Pachi-Slot Hisshouhou! Salaryman Kintarou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20268;Jissen Pachi-Slot Hisshouhou! Salaryman Kintarou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20267;Jissen Pachi-Slot Hisshouhou! Salaryman Kintarou [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20193;Jissen Pachi-Slot Hisshouhou! Sammy's Collection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20340;Jissen Pachi-Slot Hisshouhou! Sammy's Collection 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20339;Jissen Pachi-Slot Hisshouhou! Sammy's Collection 2 DX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20293;Jissen Pachi-Slot Hisshouhou! Savanna Park;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20292;Jissen Pachi-Slot Hisshouhou! Savanna Park DX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62774;Jissen Pachi-Slot Hisshouhou! Selection - Salaryman Kintarou - Slotter Kintarou - Ore no Sora;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66292;Jissen Pachi-Slot Hisshouhou! Ultraman Club ST;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66722;Jissen Pachinko Hisshouhou! CR Aladdin Destiny EX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66241;Jissen Pachinko Hisshouhou! CR Hokuto no Ken;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66820;Jissen Pachinko Hisshouhou! CR Sakura Taisen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62576;Jissen Paci-Slot Hisho Kata - Fist of North Star Plus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25686;Jojo no Kimyou na Bouken - Phantom Blood;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66853;Jojo no Kimyouna Bouken - Ougon no Kaze [Best Price];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65140;Jojo's Bizarre Adventure 5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20229;Jonny Moseley - Mad Trix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50362;Jonny Moseley Mad Trix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50619;Jonny Moseley Mad Trix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50362;Jonny Moseley Mad Trix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50619;Jonny Moseley Mad Trix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66495;Joshikousei Game's High!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66494;Joshikousei Game's High! [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51650;Judge Dredd - Dredd vs. Death;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20869;Judge Dredd - Dredd vs. Death;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51649;Judge Dredd vs. Judge Death;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51649;Judge Dredd vs. Judge Death;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51650;Judge Dredd: Dredd vs. Death;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65131;Judie no Atelier: Gramnad no Renkinjutsushi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65359;Judie no Atelier: Gramnad no Renkinjutsushi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GUST-00001;Judie no Atelier: Gramnad no Renkinjutsushi [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53044;Juiced;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53151;Juiced;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53044;Juiced;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53151;Juiced;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66277;Juiced;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20872;Juiced;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66931;Juiced 2 - Hot Import Nights;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21593;Juiced 2 - Hot Import Nights;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54382;Jumanji;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54427;Jumanji;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54382;Jumanji;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54427;Jumanji;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21730;Jumper;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52776;Junior Board Games;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52776;Junior Board Games;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52028;Junior Sports Basketball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52028;Junior Sports Basketball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25902;Junjou Romanchika: Koi no Doki Doki Daisakusen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25901;Junjou Romanchika: Koi no Doki Doki Daisakusen [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65338;Junni Kuniki - Guren no Hyou Koujin no Mitsu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65859;Junrui Sosa - Kan Pony - Eirian vs. Seirian;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51354;Jurassic Park - Operation Genesis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20380;Jurassic Park - Operation Genesis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51354;Jurassic Park: Operation Genesis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54137;Just Cause;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54200;Just Cause;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54137;Just Cause;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54200;Just Cause;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21436;Just Cause;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21304;Justice League Heroes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66766;Juujimoto Ripputai Sypher - Game of Survival;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66765;Juujimoto Ripputai Sypher - Game of Survival [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65993;Juuni Kokuki: Kakukakutaru Oudou Kouryoku no Uka;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65616;Juuni Kuniki - Guren no Hyou Koujin noJi [Konami The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65596;Juuni Kuniki - Kakukaku Taru Ou Michi Beni Midori no Uka;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25131;Juuouki: Project Altered Beast;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52650;Juventus - Club Football 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52650;Juventus: Club Football 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62581;K-1 Premium 2004 - Fighting Dynamite!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65336;K-1 World Grand Prix - The Beast Attack!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65075;K-1 World Grand Prix 2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65202;K-1 World Grand Prix 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65433;K-1 World Grand Prix 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25578;K-1 World Grand Prix 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCKA-20092;K-1 World Grand Prix 2006;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25710;K-1 World Grand Prix 2006;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62648;K-1 World Max 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66077;K-1 World Max 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25321;K.League - Winning Eleven 9 - Asia Championship;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20682;K1 World Grand Prix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PAPX-90215;Ka;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PCPX-96317;Ka;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-11009;Ka [Mosquito];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15045;Ka [Mosquito] - Let's Go Hawaiian;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52179;Kaan Barbarian Blade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52179;Kaan Barbarian Blade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20080;Kaena;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25295;Kaena;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62254;Kaerazu no Mori;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25979;Kaeru Batake de Tsukamaete;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25988;Kaeru Batake de Tsukamaete: Natsu Senbokuryou Sansen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20133;Kagero 2 - Dark Illusion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73248;Kagero 2 - Dark Illusion [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73265;Kagero 2: Dark Illusion [PlayStation 2 the Best Reprint];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25445;Kagero II - Dark Illusion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25063;Kaido Battle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65514;Kaido Battle 2 - Chain Reaction;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53191;Kaido Racer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53900;Kaido Racer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53191;Kaido Racer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53900;Kaido Racer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66022;Kaido Touge no Densetsu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65246;Kaidou Battle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20368;Kaiketsu Zorro Mezase! Itazura King;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20362;Kaiketsu Zorro Mezase! Itazura King [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65654;Kaiketsu! Osabakiina;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25424;Kaitou Apricot - Complete Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25423;Kaitou Apricot - Complete Edition [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PAPX-90231;Kaitou Sly Cooper;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15036;Kaitou Sly Cooper;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20004;Kakinoki Shogi IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62460;Kakoniwa Tetsudou - Blue Train Tokkyuuhen [SuperLite 2000 Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25135;Kamaitachi no Yoru 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73413;Kamaitachi no Yoru 2 [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25132;Kamaitachi no Yoru 2 [Special Pack];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66452;Kamaitachi no Yoru 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20329;Kamen Rider 555;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20402;Kamen Rider Blade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20447;Kamen Rider Hibiki;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20448;Kamen Rider Hibiki: Taiko no Tatsujin Special Version;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20483;Kamen Rider Kabuto;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25944;Kamen Rider: Climax Heroes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66499;Kamisama Kazoku - Ouen Ganbou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66477;Kamiwaza;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66968;Kamiwaza [Acquire the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55065;Kamiyo Gakuen Makorouku Kurunugia;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65392;Kanojo no Densetsu - Boku no Sekiban;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55041;Kanokon: Esuii;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20121;Kanon;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65842;Kanon [Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55161;Kanuchi: Kuroki Tsubasa no Shou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55160;Kanuchi: Kuroki Tsubasa no Shou [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55059;Kanuchi: Shiroki Tsubasa no Shou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55054;Kanuchi: Shiroki Tsubasa no Shou [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55055;Kanuchi: Shiroki Tsubasa no Shou [Special Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51998;Kao the Kangaroo - Round 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20296;Kao the Kangaroo - Round 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51998;Kao the Kangaroo: Round 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65629;Kappa no Kai-Kata - How to Breed Kappas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65970;Kappa no Kai-Kata - How to Breed Kappas [Konami Palace Selection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20781;Karaoke Revolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62450;Karaoke Revolution - Anime Song Selection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62414;Karaoke Revolution - Dreams & Memories;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62369;Karaoke Revolution - J-Pop Vol.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62379;Karaoke Revolution - J-Pop Vol.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62380;Karaoke Revolution - J-Pop Vol.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62381;Karaoke Revolution - J-Pop Vol.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62451;Karaoke Revolution - J-Pop Vol.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62454;Karaoke Revolution - J-Pop Vol.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62455;Karaoke Revolution - J-Pop Vol.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62456;Karaoke Revolution - J-Pop Vol.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62479;Karaoke Revolution - J-Pop Vol.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62529;Karaoke Revolution - Kazoku Idol Sengen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62528;Karaoke Revolution - Kazoku Idol Sengen [with Microphone];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62492;Karaoke Revolution - Kids Song Selection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62382;Karaoke Revolution - Love & Ballad;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62383;Karaoke Revolution - Night Selection 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62457;Karaoke Revolution - Snow & Party;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20968;Karaoke Revolution 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21329;Karaoke Revolution Country - CMT Presents;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21223;Karaoke Revolution Party;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21540;Karaoke Revolution Presents - American Idol;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21719;Karaoke Revolution Presents - American Idol Encore;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21089;Karaoke Revolution Volume 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-68007;Karaoke Revolution-you Mic Doukon;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52308;Karaoke Stage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52308;Karaoke Stage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66231;Karutagura - Tamashii no Kunou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66586;Karutagura - Tamashii no Kunou [2800 Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66587;Karutagura - Tamashii no Kunou [Best Version];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25622;Kashimashi! Girl Meets Girl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25711;Kashimashi! Girl Meets Girl [Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25621;Kashimashi! Girl Meets Girl [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65762;Katakamuna;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ALCH-00001;Katakamuna: Ushinawareta Ingaritsu [DX Pack];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PAPX-90234;Katamari Damacy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20079;Katamari Damacy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCKA-20025;Katamari Damacy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25360;Katamari Damacy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21008;Katamari Damacy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73210;Katamari Damacy [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73240;Katamari Damacy [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20114;Katei no Igaku TV Ware Series;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25806;Kateikyoushi Hitman Reborn! Dream Hyper Battle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25820;Kateikyoushi Hitman Reborn!! Let's Ansatsu! Nerawareta 10 Daime!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25899;Kateikyoushi Hitman Reborn!! Let's Ansatsu!? Nerawareta 10 Daime! [Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25883;Katekyoo Hitman Reborn Nerae!? Ring x Bongole Returns;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25931;Katekyoo Hitman Reborn Nerae!? Ring x Bongole Returns [Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25910;Katekyoo Hitman Reborn! Dream Hyper Battle! [Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25904;Katekyoo Hitman Reborn! Kindan no Yami no Delta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25952;Katekyoo Hitman Reborn! Kindan no Yami no Delta [Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65250;Kattobi!! Golf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25443;Kawa no Nushi Tsuri - Wonderful Journey;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25597;Kawa no Nushi Tsuri - Wonderful Journey [Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25033;Kaze no Klonoa 2 - Sekai ga Nozonda Wasuremono;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55167;Kazeiro Surf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55166;Kazeiro Surf [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65889;Kazoku Keikaku - Kokoro no Kizuna;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62346;KEIEI SIMULATION - JURASSIC PARK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62512;Keiei Simulation - Jurassic Park [Konami The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62097;Keisusaikan, The - Shinjuku 24 Hours;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51200;Kelly Slater's Pro Surfer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51201;Kelly Slater's Pro Surfer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51200;Kelly Slater's Pro Surfer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51201;Kelly Slater's Pro Surfer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20334;Kelly Slater's Pro Surfer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65418;Kelly Slater's Pro Surfer 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20058;Kengo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50114;Kengo - Master of Bushido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20021;Kengo - Master of Bushido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73002;Kengo [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-55020;Kengo 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25107;Kengo 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-74412;Kengo 2 [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLAJ-25049;Kengo 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25199;Kengo 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65700;Kengo 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-74220;Kengo 3 [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50114;Kengo: Master of Bushido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65974;Kenka Banchou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66035;Kenka Banchou;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-74221;Kenka Banchou [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66632;Kenka Banchou 2 - Full Throttle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73258;Kenka Banchou 2 - Full Throttle [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15085;Kenran Butousai;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25004;Kensetsu Juuki Kenka Battle - Buchigire Kongou!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25319;Kero Kero King DX Plus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25399;Keroro Gunsou - Mero Mero Battle Royale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25568;Keroro Gunsou - Mero Mero Battle Royale [Bandai The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25575;Keroro Gunsou - Mero Mero Battle Royale Z;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50018;Kessen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50019;Kessen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50020;Kessen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50018;Kessen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50019;Kessen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50020;Kessen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65001;Kessen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65030;Kessen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-74401;Kessen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20098;Kessen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65753;Kessen [Koei Collection Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65015;Kessen 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
